2012-03-27 11:14:58.020,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.029,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.040,0.015625,0.000000,-1.093750
2012-03-27 11:14:58.049,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.060,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.069,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.080,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.090,0.015625,0.015625,-1.093750
2012-03-27 11:14:58.099,0.015625,0.015625,-1.046875
2012-03-27 11:14:58.110,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.119,0.000000,0.000000,-1.078125
2012-03-27 11:14:58.130,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.139,0.000000,0.000000,-1.078125
2012-03-27 11:14:58.150,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.159,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.169,0.015625,0.015625,-1.078125
2012-03-27 11:14:58.180,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.189,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.200,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.209,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.220,0.000000,0.000000,-1.078125
2012-03-27 11:14:58.229,0.015625,0.000000,-1.062500
2012-03-27 11:14:58.240,0.015625,0.000000,-1.078125
2012-03-27 11:14:58.250,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.259,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.270,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.279,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.290,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.299,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.310,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.319,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.330,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.340,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.349,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.360,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.369,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.380,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.389,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.400,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.409,0.000000,0.000000,-1.062500
2012-03-27 11:14:58.419,0.000000,0.000000,-1.078125
2012-03-27 11:14:58.430,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.439,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.450,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.459,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.470,0.015625,0.000000,-1.078125
2012-03-27 11:14:58.479,0.000000,0.015625,-1.046875
2012-03-27 11:14:58.490,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.500,0.000000,0.000000,-1.062500
2012-03-27 11:14:58.509,0.015625,0.000000,-1.062500
2012-03-27 11:14:58.520,0.000000,0.015625,-1.093750
2012-03-27 11:14:58.529,0.015625,0.015625,-1.046875
2012-03-27 11:14:58.540,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.549,0.000000,0.000000,-1.078125
2012-03-27 11:14:58.560,0.000000,0.015625,-1.046875
2012-03-27 11:14:58.569,0.015625,0.015625,-1.078125
2012-03-27 11:14:58.580,0.000000,0.015625,-1.046875
2012-03-27 11:14:58.590,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.599,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.610,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.619,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.630,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.639,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.650,0.015625,0.015625,-1.078125
2012-03-27 11:14:58.659,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.669,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.680,0.000000,0.015625,-1.046875
2012-03-27 11:14:58.689,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.700,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.710,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.720,0.015625,0.015625,-1.078125
2012-03-27 11:14:58.730,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.740,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.750,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.761,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.771,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.781,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.791,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.801,0.000000,0.015625,-1.093750
2012-03-27 11:14:58.811,0.015625,0.015625,-1.062500
2012-03-27 11:14:58.821,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.832,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.842,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.852,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.862,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.872,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.882,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.893,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.903,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.913,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.923,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.933,0.000000,0.000000,-1.078125
2012-03-27 11:14:58.944,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.954,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.964,0.000000,0.015625,-1.046875
2012-03-27 11:14:58.974,0.000000,0.015625,-1.062500
2012-03-27 11:14:58.984,0.000000,0.015625,-1.078125
2012-03-27 11:14:58.994,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.005,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.015,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.025,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.035,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.045,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.055,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.066,0.015625,0.000000,-1.062500
2012-03-27 11:14:59.076,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.086,0.015625,0.015625,-1.078125
2012-03-27 11:14:59.096,0.015625,0.015625,-1.046875
2012-03-27 11:14:59.106,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.116,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.126,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.137,0.000000,0.000000,-1.078125
2012-03-27 11:14:59.147,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.157,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.167,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.177,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.187,0.015625,0.015625,-1.078125
2012-03-27 11:14:59.198,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.208,0.015625,0.015625,-1.078125
2012-03-27 11:14:59.218,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.228,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.238,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.249,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.259,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.269,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.279,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.289,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.299,0.015625,0.015625,-1.046875
2012-03-27 11:14:59.310,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.320,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.330,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.340,0.000000,0.015625,-1.093750
2012-03-27 11:14:59.350,0.000000,0.015625,-1.046875
2012-03-27 11:14:59.360,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.370,0.015625,0.015625,-1.078125
2012-03-27 11:14:59.381,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.391,0.000000,0.000000,-1.078125
2012-03-27 11:14:59.401,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.411,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.421,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.431,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.442,0.000000,0.000000,-1.078125
2012-03-27 11:14:59.452,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.462,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.472,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.482,0.000000,0.000000,-1.062500
2012-03-27 11:14:59.493,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.503,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.513,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.523,0.000000,0.000000,-1.078125
2012-03-27 11:14:59.533,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.543,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.554,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.564,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.574,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.584,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.594,0.015625,0.000000,-1.062500
2012-03-27 11:14:59.604,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.615,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.625,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.635,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.645,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.655,0.000000,0.000000,-1.062500
2012-03-27 11:14:59.665,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.675,0.000000,0.000000,-1.078125
2012-03-27 11:14:59.686,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.696,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.706,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.716,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.726,0.015625,0.000000,-1.078125
2012-03-27 11:14:59.736,0.000000,0.015625,-1.046875
2012-03-27 11:14:59.747,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.757,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.767,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.777,0.015625,0.015625,-1.078125
2012-03-27 11:14:59.787,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.798,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.808,0.015625,0.000000,-1.078125
2012-03-27 11:14:59.818,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.828,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.838,0.015625,0.015625,-1.046875
2012-03-27 11:14:59.848,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.859,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.869,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.879,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.889,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.899,0.000000,0.015625,-1.046875
2012-03-27 11:14:59.909,0.000000,0.015625,-1.078125
2012-03-27 11:14:59.919,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.930,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.940,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.950,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.960,0.000000,0.015625,-1.093750
2012-03-27 11:14:59.970,0.015625,0.015625,-1.062500
2012-03-27 11:14:59.980,0.000000,0.015625,-1.062500
2012-03-27 11:14:59.991,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.001,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.011,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.021,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.031,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.042,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.052,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.062,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.072,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.082,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.092,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.103,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.113,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.123,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.133,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.143,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.153,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.164,0.000000,0.000000,-1.062500
2012-03-27 11:15:00.174,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.184,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.194,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.204,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.214,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.225,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.235,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.245,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.255,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.265,0.015625,0.015625,-1.078125
2012-03-27 11:15:00.275,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.286,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.296,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.306,0.015625,0.015625,-1.046875
2012-03-27 11:15:00.316,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.326,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.336,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.347,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.357,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.367,0.015625,0.015625,-1.078125
2012-03-27 11:15:00.377,0.000000,0.000000,-1.062500
2012-03-27 11:15:00.387,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.397,0.015625,0.015625,-1.093750
2012-03-27 11:15:00.408,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.418,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.428,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.438,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.448,0.000000,0.000000,-1.093750
2012-03-27 11:15:00.458,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.469,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.479,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.489,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.499,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.509,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.519,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.530,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.540,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.550,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.560,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.570,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.580,0.015625,0.015625,-1.078125
2012-03-27 11:15:00.591,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.601,0.000000,0.015625,-1.093750
2012-03-27 11:15:00.611,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.621,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.631,0.015625,0.015625,-1.078125
2012-03-27 11:15:00.641,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.652,0.000000,0.000000,-1.078125
2012-03-27 11:15:00.662,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.672,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.682,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.692,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.702,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.713,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.723,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.733,0.015625,0.000000,-1.078125
2012-03-27 11:15:00.743,0.015625,0.015625,-1.046875
2012-03-27 11:15:00.753,0.000000,0.000000,-1.062500
2012-03-27 11:15:00.763,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.774,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.784,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.794,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.804,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.814,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.824,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.835,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.845,0.015625,0.015625,-1.046875
2012-03-27 11:15:00.855,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.865,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.875,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.885,0.000000,0.015625,-1.078125
2012-03-27 11:15:00.896,0.000000,0.015625,-1.046875
2012-03-27 11:15:00.906,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.916,0.000000,0.000000,-1.062500
2012-03-27 11:15:00.926,0.015625,0.015625,-1.062500
2012-03-27 11:15:00.936,0.015625,0.015625,-1.078125
2012-03-27 11:15:00.946,0.015625,0.015625,-1.046875
2012-03-27 11:15:00.957,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.967,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.977,0.000000,0.015625,-1.062500
2012-03-27 11:15:00.987,0.015625,0.000000,-1.078125
2012-03-27 11:15:00.997,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.007,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.018,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.028,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.038,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.048,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.058,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.068,0.000000,0.000000,-1.078125
2012-03-27 11:15:01.079,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.089,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.099,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.109,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.119,0.015625,0.000000,-1.093750
2012-03-27 11:15:01.129,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.140,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.150,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.160,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.170,0.015625,0.015625,-1.093750
2012-03-27 11:15:01.180,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.190,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.201,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.211,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.221,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.231,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.241,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.251,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.262,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.272,0.015625,0.000000,-1.078125
2012-03-27 11:15:01.282,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.292,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.302,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.312,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.323,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.333,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.343,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.353,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.363,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.373,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.384,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.394,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.404,0.000000,0.000000,-1.062500
2012-03-27 11:15:01.414,0.015625,0.000000,-1.062500
2012-03-27 11:15:01.424,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.434,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.445,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.455,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.465,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.475,0.000000,0.000000,-1.062500
2012-03-27 11:15:01.485,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.495,0.000000,0.000000,-1.062500
2012-03-27 11:15:01.506,-0.015625,0.031250,-0.968750
2012-03-27 11:15:01.516,0.015625,0.015625,-1.078125
2012-03-27 11:15:01.526,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.536,0.015625,0.015625,-1.046875
2012-03-27 11:15:01.546,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.556,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.567,0.015625,0.015625,-1.046875
2012-03-27 11:15:01.577,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.587,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.597,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.607,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.617,0.015625,0.015625,-1.046875
2012-03-27 11:15:01.628,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.638,0.015625,0.000000,-1.078125
2012-03-27 11:15:01.648,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.658,0.015625,0.000000,-1.078125
2012-03-27 11:15:01.668,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.678,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.689,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.699,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.709,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.719,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.729,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.739,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.750,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.760,0.000000,0.000000,-1.078125
2012-03-27 11:15:01.770,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.780,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.790,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.800,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.811,0.000000,0.000000,-1.078125
2012-03-27 11:15:01.821,0.000000,0.015625,-1.015625
2012-03-27 11:15:01.831,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.841,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.851,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.861,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.872,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.882,0.000000,0.015625,-1.046875
2012-03-27 11:15:01.892,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.902,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.912,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.922,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.933,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.943,0.000000,0.015625,-1.078125
2012-03-27 11:15:01.953,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.963,0.015625,0.015625,-1.078125
2012-03-27 11:15:01.973,0.015625,0.015625,-1.062500
2012-03-27 11:15:01.983,0.000000,0.015625,-1.062500
2012-03-27 11:15:01.994,0.000000,0.015625,-1.078125
2012-03-27 11:15:02.004,0.015625,0.015625,-1.046875
2012-03-27 11:15:02.014,0.000000,0.000000,-1.062500
2012-03-27 11:15:02.024,0.000000,0.015625,-1.062500
2012-03-27 11:15:02.034,0.015625,0.015625,-1.062500
2012-03-27 11:15:02.044,0.015625,0.015625,-1.078125
2012-03-27 11:15:02.055,0.000000,0.015625,-1.046875
